dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
cifar10,0,0.9046111111111111,0.002357142857142857,0.45342667444509266
cifar10,1,0.815,0.0005,0.40770064172014336
cifar10,2,0.8017777777777778,0.0215,0.4115898547101147
cifar10,3,0.9136666666666666,0.0007380952380952381,0.45734366752784955
cifar10,4,0.9038888888888889,0.0008809523809523809,0.4523988110120288
cifar10,5,0.8299444444444445,0.004071428571428571,0.41717365336000223
cifar10,6,0.8442222222222222,0.005738095238095238,0.42534100063894215
cifar10,7,0.7356111111111111,0.02061904761904762,0.3781426229963608
cifar10,8,0.8372777777777778,0.012880952380952382,0.42517432008222905
cifar10,9,0.7481111111111111,0.015357142857142857,0.38186515542961913
cifar10,10,0.768,0.0019285714285714286,0.3848654054504542
cifar10,11,0.8561666666666666,0.009095238095238095,0.4325916048559602
cifar10,12,0.8786666666666667,0.0011666666666666668,0.43989776925854934
cifar10,13,0.8973333333333333,0.001238095238095238,0.44920410034169517
cifar10,14,0.8972777777777777,0.005642857142857143,0.4513709475789649
cifar10,15,0.7440555555555556,0.003404761904761905,0.37383670861460677
cifar10,16,0.9027222222222222,0.0014523809523809524,0.45200988971303163
cifar10,17,0.8741666666666666,0.0016190476190476191,0.4379531627635636
cifar10,18,0.8907777777777778,0.0031666666666666666,0.44700947301163985
cifar10,19,0.779,0.014095238095238095,0.3974775675750757
svhn,0,0.9620576431959139,0.07713334171170039,0.5200314328613727
svhn,1,0.947106620941082,0.026134903320283315,0.48589482140650103
svhn,2,0.95664024562173,0.023927564197714118,0.48991101641809753
svhn,3,0.9412106537530266,0.13849362275715613,0.5331961259079903
svhn,4,0.9644622073397964,0.07970060072601111,0.5192206424433913
svhn,5,0.9402244107200517,0.08440137962503187,0.5069325314335305
svhn,6,0.9124398945245851,0.06608073359546128,0.4881727935473864
svhn,7,0.9613101401256299,0.05545047287207566,0.5206654356567207
svhn,8,0.9680054926192928,0.05125500648526917,0.5044544003295741
svhn,9,0.9677172537594538,0.02128376309181111,0.49696140319898763
svhn,10,0.9488448428228758,0.0848301052208297,0.517259229331852
svhn,11,0.9706543532413877,0.0483494297208118,0.5065317778587921
svhn,12,0.9603937100505863,0.031495636146798935,0.49392180698796123
svhn,13,0.9462514278843264,0.07723066204201566,0.5155117991883361
svhn,14,0.9622049392823032,0.04482472383628121,0.5045708827943785
svhn,15,0.9228224097550095,0.11139660174057191,0.5061996914096629
svhn,16,0.9663255110583026,0.0671560281409618,0.5152914489407381
svhn,17,0.9604910714285714,0.08331496209872984,0.5269097222222222
svhn,18,0.9611679628871606,0.10497413958240215,0.5302496930004094
svhn,19,0.9625166065667109,0.022061322497229405,0.4962199095308892
mnist,0,0.9982410664691723,0.38658153566410447,0.6874508170161552
mnist,1,0.9940727393427853,0.28836049150497844,0.6421644179925545
mnist,2,0.9946906740535549,0.21948696731485312,0.60316727457408
mnist,3,0.9952741476587742,0.30688346223331914,0.6404234284198597
mnist,4,0.9986770676520231,0.3496744940618565,0.6736393083626078
mnist,5,0.9939144185155014,0.326514827705522,0.6541115583668775
mnist,6,0.9945302754054314,0.2518003173440742,0.6175235718912694
mnist,7,0.9933672029353655,0.4342661359812892,0.7081863091037403
mnist,8,0.99561846983485,0.32810627450183827,0.6568684096489961
mnist,9,0.9975654593332339,0.14298317727026646,0.5676984994534433
mnist,10,0.9937180629131311,0.26482976843575995,0.6289263947491796
mnist,11,0.9985260927640367,0.2199879889829982,0.6062923211571237
mnist,12,0.9890022393630257,0.19218515178839796,0.583177802662685
mnist,13,0.9964209667920083,0.2478352494418595,0.6184532439289597
mnist,14,0.99661676785466,0.44383867170559443,0.7146300201617576
mnist,15,0.9860866157162453,0.15578365733645236,0.5629776601998824
mnist,16,0.9986770676520231,0.3834314357619751,0.689972170263242
mnist,17,0.9978939657540519,0.40772042028323435,0.7016162263632617
mnist,18,0.9958288918756083,0.43892365198356154,0.7114551227086279
mnist,19,0.9935424354243543,0.09758319164440127,0.5419033746054868
fmnist,0,0.9837619047619047,0.2256326530612245,0.6055714285714285
fmnist,1,0.9807619047619047,0.08920408163265306,0.534952380952381
fmnist,2,0.9934285714285714,0.036224489795918365,0.5150476190476191
fmnist,3,0.9106190476190477,0.10034693877551021,0.5057142857142857
fmnist,4,0.958047619047619,0.2874081632653061,0.6215952380952381
fmnist,5,0.9611428571428572,0.07451020408163266,0.5173095238095238
fmnist,6,0.9514761904761905,0.06440816326530613,0.5079285714285714
fmnist,7,0.9694761904761905,0.05159183673469388,0.5102380952380953
fmnist,8,0.8235714285714286,0.2163061224489796,0.5191190476190476
fmnist,9,0.9321904761904762,0.14751020408163265,0.5403095238095238
fmnist,10,0.9886666666666667,0.10342857142857143,0.5453095238095238
fmnist,11,0.9946666666666667,0.02773469387755102,0.5111904761904762
fmnist,12,0.9903809523809524,0.19655102040816327,0.5925238095238096
fmnist,13,0.9943333333333333,0.0663061224489796,0.5300238095238096
fmnist,14,0.9293333333333333,0.2393673469387755,0.5846190476190476
fmnist,15,0.9891428571428571,0.12210204081632653,0.5545
fmnist,16,0.9606666666666667,0.3163877551020408,0.6379285714285714
fmnist,17,0.9581428571428572,0.3047755102040816,0.6319285714285714
fmnist,18,0.9266666666666666,0.2356326530612245,0.581595238095238
fmnist,19,0.9678571428571429,0.1263061224489796,0.5469285714285714
medmnistA,0,0.9790490850008552,0.14681058613962167,0.5676588829013771
medmnistA,1,0.9621569171056279,0.230313808473279,0.5985027034521003
medmnistA,2,0.9782740413745348,0.20597500898577076,0.601211858904999
medmnistA,3,0.9830283597766598,0.19631510512499695,0.5968709401000636
medmnistA,4,0.9800752522661194,0.10823649164475359,0.5567958258489436
medmnistA,5,0.9949863263445761,0.1324151568104479,0.5633669814392706
medmnistA,6,0.9817657090384363,0.08664342720851298,0.560749196352424
medmnistA,7,0.9951719975859988,0.12916388646512345,0.5902111324376199
medmnistA,8,0.994857322044528,0.0976576156625102,0.542161874000439
medmnistA,9,0.9905392035617115,0.10293359576362529,0.563265306122449
medmnistA,10,0.9377558313299981,0.028279527830829057,0.5006986190089359
medmnistA,11,0.9826011309264898,0.01661915320451906,0.4993255884784406
medmnistA,12,0.9919418968350739,0.10178307950083777,0.565099817068321
medmnistA,13,0.8944649446494465,0.04395687061183551,0.4832358057883916
medmnistA,14,0.9957048261051125,0.09924679829876208,0.5900426572800763
medmnistA,15,0.9915177861421831,0.10223322579838448,0.5659481958694557
medmnistA,16,0.9602327346319252,0.06741716771139823,0.5456876634422525
medmnistA,17,0.9900565412361084,0.18046180441224893,0.5756069026031003
medmnistA,18,0.9617007723544868,0.2302391393575425,0.5988610569073315
medmnistA,19,0.9928390137781,0.21188673721192855,0.5833031182015953
medmnistC,0,0.9482928430728824,0.10234517304189435,0.5463054187192118
medmnistC,1,0.9467500473754027,0.06353696349888484,0.5104749265333207
medmnistC,2,0.9298328231692959,0.26734662339669296,0.5940850712854955
medmnistC,3,0.9721928898275255,0.18629847393803264,0.5918558939153905
medmnistC,4,0.9440249507550886,0.10382513661202186,0.5507389162561577
medmnistC,5,0.9813559322033898,0.11852477477477477,0.5322990844354019
medmnistC,6,0.9589438093704717,0.15049573041435038,0.577260649005556
medmnistC,7,0.9889364739471805,0.16159695817490494,0.579495418302987
medmnistC,8,0.9812770989357509,0.00877004196707199,0.496648925684999
medmnistC,9,0.9599906683774642,0.15907735136209983,0.5739455107636661
medmnistC,10,0.8670800232513078,0.07978809665387318,0.48309272357329713
medmnistC,11,0.9690374691496523,0.08201843461959069,0.5209244923145967
medmnistC,12,0.9800349116299367,0.0846557196081137,0.544799738077049
medmnistC,13,0.8645170832717054,0.10971063376531155,0.5203017528289328
medmnistC,14,0.9830226364846871,0.010310446408338999,0.4980858854860186
